"Generation"	"Position"	"Age"	"Fitness"	"Allele_1"	"Allele_2"	"Aus1"	"Aus2"	"Aus3"	"Aus4"	"Aus5"	"Aus6"	"Aus7"
3	-0.0682797174907961	0	0.870967741935484	6	3	0	7	5	7	7	3	2
3	0.636382205347261	2	0.862068965517241	5	4	3	7	5	3	5	3	3
3	0.902940548951766	1	0.794117647058824	3	4	1	0	6	8	8	5	6
3	0.989444770221893	1	0.823529411764706	5	2	2	4	8	6	8	5	1
3	1.02773804100473	2	0.896551724137931	4	5	7	8	2	4	2	2	4
3	1.07840828578344	0	0.823529411764706	3	4	0	8	8	4	9	3	2
3	2.14794774462993	2	0.810344827586207	1	4	5	2	1	6	9	2	4
3	2.70424720971935	0	0.78125	1	5	0	1	1	6	7	0	1
3	4.15255060450462	2	0.862068965517241	5	2	1	4	7	7	4	4	2
3	4.79571098678064	0	0.732142857142857	5	1	5	3	2	4	10	1	3
3	5.86259387192923	0	0.903846153846154	1	3	4	2	1	2	14	1	2
3	5.87025928700116	0	0.729166666666667	7	5	2	1	3	5	10	0	3
3	6.47946888251533	0	0.905405405405405	7	6	7	3	2	8	10	1	6
3	6.60540123171825	2	0.793103448275862	3	1	8	1	4	4	6	5	1
3	6.81948740597774	0	0.75	4	5	4	1	2	7	6	2	4
3	6.90664284568279	0	0.803030303030303	2	6	0	9	3	11	4	4	2
3	7.47330179525244	2	0.758620689655172	3	4	1	3	6	8	5	1	5
3	7.9116854184876	1	0.780487804878049	1	5	10	0	9	13	8	0	1
3	8.09657654033946	1	0.875	5	3	10	0	0	1	4	1	0
3	8.19280198666913	1	0.724137931034483	5	7	1	5	1	4	14	2	2
3	9.70803247103032	2	0.827586206896552	3	5	3	4	6	6	4	3	3
3	10.3374281386363	0	0.807692307692308	5	1	3	0	10	6	7	0	0
3	13.0983554474329	0	0.808823529411765	4	1	5	0	14	8	7	0	0
3	16.3360754624692	1	0.675675675675676	1	4	9	1	2	15	10	0	0
3	16.3818967519666	0	0.826086956521739	1	2	8	0	0	1	14	0	0
3	17.1085483860999	2	0.810344827586207	5	1	5	3	7	2	6	3	3
4	-15.1189316479663	0	0.925925925925926	5	1	1	2	7	3	3	10	1
4	-13.5463045934616	0	0.862068965517241	6	1	0	6	5	5	1	8	4
4	-12.4716715881142	0	0.903846153846154	4	5	2	7	6	3	2	4	2
4	-11.6954465847451	0	0.769230769230769	7	3	0	5	6	1	0	8	6
4	-11.6368000930901	1	0.740740740740741	2	4	0	5	3	9	8	1	1
4	-11.4036433966928	3	0.896551724137931	6	7	4	4	6	4	5	2	4
4	-10.0766361430698	0	0.84375	5	4	0	2	4	3	2	2	3
4	-9.87194640332521	0	0.810810810810811	2	7	2	12	3	5	6	7	2
4	-9.05069120346194	0	0.8125	3	2	0	9	3	6	8	4	2
4	-8.75733296375986	0	0.761904761904762	3	5	0	3	6	6	4	2	0
4	-8.75427198547586	0	0.833333333333333	6	4	3	5	3	5	2	2	1
4	-8.60409787202835	3	0.844827586206897	5	6	5	8	2	3	5	4	2
4	-7.63678321288371	1	0.712121212121212	5	2	0	12	3	8	7	3	0
4	-6.86293357175524	3	0.896551724137931	4	5	7	8	2	4	2	2	4
4	-6.13396526742997	0	0.827586206896552	6	5	0	8	8	2	4	6	1
4	-6.04493457288963	0	0.758620689655172	2	5	0	2	3	8	12	4	0
4	-5.41742569306754	3	0.862068965517241	4	3	4	6	5	3	5	2	4
4	-5.12928760853415	1	0.875	7	6	0	6	7	3	14	7	3
4	-5.0383747954273	1	0.818181818181818	3	6	0	7	6	5	9	6	0
4	-4.92778129676744	1	0.851851851851852	6	2	0	2	6	6	6	6	1
4	-4.63140478951675	0	0.810810810810811	4	2	1	8	10	6	7	2	3
4	-4.32882149977745	2	0.823529411764706	5	2	2	4	8	6	8	5	1
4	-4.18388842072395	0	0.9	4	1	0	8	5	6	5	5	1
4	-4.01752158761223	2	0.8125	3	5	1	1	3	5	9	9	4
4	-3.96079285585936	2	0.875	6	3	0	2	1	6	12	6	1
4	-3.88184263569463	1	0.827586206896552	4	6	0	3	6	8	10	2	0
4	-3.70078859678771	1	0.935483870967742	2	1	0	4	6	9	7	3	2
4	-3.49347624185017	0	0.806451612903226	3	4	2	3	3	9	8	5	1
4	-3.12134361776321	0	0.826086956521739	3	2	3	4	4	3	4	4	1
4	-3.03465129118548	2	0.825	4	2	0	2	1	5	5	5	2
4	-3.02981884889311	0	0.767857142857143	2	5	4	6	5	3	7	3	0
4	-2.84351968639059	1	0.823529411764706	3	4	0	8	8	4	9	3	2
4	-2.66181228267556	1	0.814814814814815	4	2	4	6	1	4	7	0	5
4	-2.47963489006889	3	0.862068965517241	5	4	3	7	5	3	5	3	3
4	-2.40665444735456	1	0.818181818181818	2	3	1	6	6	10	4	5	1
4	-2.10876551549512	0	0.712121212121212	2	4	0	11	7	8	3	3	1
4	-2.0634546248214	2	0.739130434782609	5	2	0	4	1	6	8	4	0
4	-1.42597510442	1	0.847222222222222	4	3	3	8	4	7	12	0	2
4	-1.17912674268626	1	0.847826086956522	2	5	0	2	5	8	5	2	1
4	-1.10661147195885	3	0.810344827586207	1	4	5	2	1	6	9	2	4
4	-0.859679118986721	0	0.803030303030303	2	4	1	9	2	4	11	4	2
4	-0.83768537849954	0	0.846153846153846	2	6	4	4	1	5	7	4	1
4	-0.665933238714332	0	0.777777777777778	2	4	3	5	3	7	6	3	0
4	-0.565626158209816	0	0.875	6	5	1	7	6	6	4	3	1
4	0.150530001310358	0	0.879310344827586	6	3	3	6	4	10	3	3	0
4	0.34629530176424	0	0.842105263157895	2	5	4	3	6	10	9	4	2
4	0.393468409253511	0	0.722222222222222	6	4	1	1	2	8	4	2	0
4	0.556604934059186	1	0.905405405405405	7	6	7	3	2	8	10	1	6
4	0.587548357311487	1	0.870967741935484	6	3	0	7	5	7	7	3	2
4	0.707203969166635	2	0.875	5	3	10	0	0	1	4	1	0
4	1.08727137100269	1	0.897727272727273	5	1	0	9	6	14	9	3	3
4	1.17076352778885	0	0.714285714285714	4	6	0	2	0	2	0	2	1
4	1.28675762955038	2	0.816666666666667	4	2	1	2	3	9	13	1	1
4	1.29344285295438	0	0.970588235294118	5	1	0	4	6	11	2	9	2
4	2.23940318868211	0	0.863636363636364	4	7	6	4	4	12	11	7	0
4	2.24856436738533	1	0.729166666666667	7	5	2	1	3	5	10	0	3
4	2.40629120518681	1	0.732142857142857	5	1	5	3	2	4	10	1	3
4	2.47759902493732	1	0.78125	1	5	0	1	1	6	7	0	1
4	2.48269198231072	0	0.955882352941177	1	6	2	6	4	2	11	1	8
4	2.56196390713521	0	0.833333333333333	2	5	5	4	6	19	12	2	0
4	2.69327773079861	0	0.791666666666667	5	4	5	3	3	4	6	0	3
4	2.93565344381313	0	0.85	4	2	3	2	8	7	9	1	0
4	3.31838201225053	0	0.708333333333333	1	3	9	1	12	3	11	0	0
4	3.57493403719087	1	0.803030303030303	2	6	0	9	3	11	4	4	2
4	3.58870104485477	0	0.783783783783784	3	5	10	2	4	4	12	1	4
4	4.40976233493239	0	0.888888888888889	7	3	3	3	4	4	11	0	2
4	4.71180129093006	0	0.857142857142857	4	7	2	2	3	8	8	5	0
4	4.97598842760706	0	0.857142857142857	2	6	2	4	3	2	8	2	0
4	5.31936183674189	0	0.8	1	5	6	4	7	5	8	3	2
4	5.47448802992579	3	0.862068965517241	5	2	1	4	7	7	4	4	2
4	5.53125522367536	0	0.892857142857143	7	1	3	2	7	2	10	1	3
4	6.43196523489184	0	0.925925925925926	3	7	2	7	3	6	5	3	1
4	6.49269298920575	1	0.903846153846154	1	3	4	2	1	2	14	1	2
4	6.6867152436523	1	0.75	4	5	4	1	2	7	6	2	4
4	7.2801224963488	0	0.685185185185185	5	1	15	2	0	8	2	0	0
4	7.38624893770865	0	0.788461538461538	3	5	2	3	6	5	5	5	0
4	7.46174447620071	3	0.793103448275862	3	1	8	1	4	4	6	5	1
4	7.82524714927734	0	0.888888888888889	1	6	5	5	8	3	9	3	3
4	7.85914831080748	2	0.780487804878049	1	5	10	0	9	13	8	0	1
4	7.88947753748124	0	0.754901960784314	5	3	14	1	13	7	12	3	1
4	8.15489911060649	0	0.738095238095238	3	5	0	3	4	4	7	3	0
4	8.41750737278746	2	0.724137931034483	5	7	1	5	1	4	14	2	2
4	8.59877239309895	3	0.827586206896552	3	5	3	4	6	6	4	3	3
4	8.97566327447026	0	0.904761904761905	6	4	4	1	7	1	4	3	1
4	9.50606469761303	2	0.794117647058824	3	4	1	0	6	8	8	5	6
4	9.78426191195652	3	0.758620689655172	3	4	1	3	6	8	5	1	5
4	9.85596094089273	0	0.772727272727273	7	5	6	1	3	2	8	0	2
4	10.4063450846818	1	0.808823529411765	4	1	5	0	14	8	7	0	0
4	11.047967710917	0	0.8	1	3	12	0	2	2	14	2	3
4	11.5209817789014	0	0.75	1	5	15	6	2	11	4	0	0
4	12.2676542522697	0	0.91304347826087	3	4	6	3	2	2	5	5	0
4	12.6777488926894	0	0.683333333333333	5	3	4	1	4	2	15	2	2
4	13.2638224927779	0	0.727272727272727	5	3	9	0	8	2	10	0	4
4	13.5782369310732	0	0.885714285714286	1	6	5	4	6	5	8	3	4
4	13.7771503738336	1	0.807692307692308	5	1	3	0	10	6	7	0	0
4	14.3155105309814	0	0.815789473684211	1	3	2	3	5	1	4	3	1
4	14.4289089241021	0	0.666666666666667	1	5	4	0	2	3	10	0	2
4	15.3146317669888	0	0.857142857142857	6	5	5	1	2	4	5	1	3
4	16.1159078639311	0	0.783333333333333	1	3	11	1	2	13	3	0	0
4	16.2498901977211	1	0.826086956521739	1	2	8	0	0	1	14	0	0
4	16.6885609193865	0	0.854838709677419	3	6	7	1	5	0	14	4	0
4	19.0976193762425	0	0.7	1	5	15	5	0	9	6	0	0
4	19.2992614464025	3	0.810344827586207	5	1	5	3	7	2	6	3	3
4	19.334992464948	0	0.777777777777778	4	5	19	5	1	12	8	0	0
4	22.0925857552411	2	0.675675675675676	1	4	9	1	2	15	10	0	0
5	-22.221554348789	0	0.80952380952381	1	6	3	1	2	6	2	5	2
5	-17.6841394988596	1	0.925925925925926	5	1	1	2	7	3	3	10	1
5	-17.1834879372756	1	0.769230769230769	7	3	0	5	6	1	0	8	6
5	-15.4807415194285	1	0.862068965517241	6	1	0	6	5	5	1	8	4
5	-14.4346737215213	2	0.851851851851852	6	2	0	2	6	6	6	6	1
5	-14.1831736474211	0	0.846153846153846	5	2	9	3	1	3	5	3	2
5	-14.1345322687585	0	0.6875	1	5	12	1	0	1	3	3	4
5	-14.1144918697643	0	0.878787878787879	3	2	5	6	2	9	6	4	1
5	-13.5606714582413	4	0.844827586206897	5	6	5	8	2	3	5	4	2
5	-13.1213436177632	1	0.826086956521739	3	2	3	4	4	3	4	4	1
5	-12.9473538765145	1	0.84375	5	4	0	2	4	3	2	2	3
5	-11.5624272868672	0	0.720930232558139	1	6	16	1	1	6	6	8	5
5	-11.4464755792011	0	0.896551724137931	3	1	0	5	6	8	6	4	0
5	-11.3900420556001	0	0.791666666666667	5	3	0	2	5	3	5	8	1
5	-11.1657363561494	2	0.818181818181818	3	6	0	7	6	5	9	6	0
5	-11.137228581318	0	0.7	2	5	1	11	2	3	7	3	3
5	-10.9193425723215	0	0.882978723404255	7	2	1	7	6	12	7	10	4
5	-10.8414100873718	3	0.823529411764706	5	2	2	4	8	6	8	5	1
5	-10.5927649165837	0	0.779069767441861	4	6	0	8	7	13	7	6	2
5	-10.1582308414308	1	0.903846153846154	4	5	2	7	6	3	2	4	2
5	-10.0727537433342	1	0.9	4	1	0	8	5	6	5	5	1
5	-9.49510083932646	0	0.884615384615385	3	4	0	2	2	4	10	7	1
5	-9.23018051888603	4	0.896551724137931	4	5	7	8	2	4	2	2	4
5	-8.84728338947956	1	0.761904761904762	3	5	0	3	6	6	4	2	0
5	-8.65506434689786	3	0.8125	3	5	1	1	3	5	9	9	4
5	-8.64613428003113	0	0.78125	6	4	0	5	2	5	1	2	1
5	-8.49160238697417	0	0.741935483870968	4	5	3	5	2	7	9	3	2
5	-8.45724506225843	0	0.842105263157895	3	6	2	11	5	5	6	7	2
5	-8.32914758310854	1	0.810810810810811	2	7	2	12	3	5	6	7	2
5	-8.29824888839516	2	0.740740740740741	2	4	0	5	3	9	8	1	1
5	-8.19976815332171	4	0.862068965517241	4	3	4	6	5	3	5	2	4
5	-8.05429783715639	2	0.827586206896552	4	6	0	3	6	8	10	2	0
5	-7.51679057591813	0	0.833333333333333	4	2	2	3	2	5	5	7	0
5	-7.41426915323291	4	0.896551724137931	6	7	4	4	6	4	5	2	4
5	-7.30612923874731	0	0.723684210526316	2	3	0	14	7	1	5	5	6
5	-7.24749904124988	0	0.887096774193548	6	5	1	5	6	11	4	3	1
5	-7.13934812417878	2	0.712121212121212	5	2	0	12	3	8	7	3	0
5	-7.03095113658417	0	0.810344827586207	2	6	0	7	2	6	8	4	2
5	-6.96676579694625	3	0.875	6	3	0	2	1	6	12	6	1
5	-6.9234662335891	1	0.8125	3	2	0	9	3	6	8	4	2
5	-6.89119880041426	0	0.868421052631579	3	6	1	4	4	3	5	1	1
5	-6.6669236244145	0	0.864864864864865	7	2	0	10	6	3	10	8	0
5	-6.57260600985944	0	0.819444444444444	5	4	0	9	6	5	8	5	3
5	-6.27657065327416	1	0.806451612903226	3	4	2	3	3	9	8	5	1
5	-6.2537344300923	1	0.833333333333333	6	4	3	5	3	5	2	2	1
5	-6.0802122852657	0	0.886363636363636	7	2	1	4	4	5	3	4	1
5	-5.55633188075884	0	0.894736842105263	2	5	0	3	4	4	1	7	0
5	-5.22149042349414	1	0.842105263157895	2	5	4	3	6	10	9	4	2
5	-5.11433209360276	0	0.833333333333333	4	1	2	10	6	12	8	4	0
5	-5.08639878677096	0	0.821428571428571	3	5	3	6	10	7	5	9	2
5	-5.07553959197433	3	0.875	5	3	10	0	0	1	4	1	0
5	-5.02743027776642	1	0.879310344827586	6	3	3	6	4	10	3	3	0
5	-4.78481034289516	0	0.926470588235294	4	1	0	11	4	5	4	8	2
5	-4.63298246320643	0	0.863636363636364	4	6	2	7	6	2	6	7	3
5	-4.38367646445849	0	0.776315789473684	2	4	0	8	4	9	3	10	4
5	-4.32903826300551	0	0.790322580645161	2	6	2	11	4	8	4	2	0
5	-4.31396461778141	0	0.772727272727273	5	2	0	7	2	4	3	6	0
5	-4.19989746088572	0	0.87037037037037	4	2	5	3	5	4	7	3	0
5	-4.02260054673512	0	0.942857142857143	1	7	3	5	2	7	9	8	1
5	-3.81728602790634	2	0.875	7	6	0	6	7	3	14	7	3
5	-3.37599253407461	4	0.810344827586207	1	4	5	2	1	6	9	2	4
5	-3.32397367829999	0	0.837837837837838	6	4	2	16	4	7	3	5	0
5	-3.16565863001327	0	0.851851851851852	5	4	0	8	5	7	1	6	0
5	-3.14552865604069	4	0.862068965517241	5	2	1	4	7	7	4	4	2
5	-3.08653226218032	1	0.970588235294118	5	1	0	4	6	11	2	9	2
5	-3.01292033988152	2	0.847222222222222	4	3	3	8	4	7	12	0	2
5	-2.92651531874405	1	0.810810810810811	4	2	1	8	10	6	7	2	3
5	-2.81144369090349	1	0.758620689655172	2	5	0	2	3	8	12	4	0
5	-2.78994476781894	2	0.935483870967742	2	1	0	4	6	9	7	3	2
5	-2.71952725498938	0	0.791666666666667	3	1	3	3	2	0	2	2	0
5	-2.61375106229135	0	0.827586206896552	3	2	5	0	10	4	4	3	3
5	-2.56434635708541	1	0.712121212121212	2	4	0	11	7	8	3	3	1
5	-2.55441250760537	0	0.871794871794872	5	1	2	3	4	14	8	6	2
5	-2.37459477209588	1	0.767857142857143	2	5	4	6	5	3	7	3	0
5	-2.25395394742055	1	0.846153846153846	2	6	4	4	1	5	7	4	1
5	-2.21502900407382	2	0.897727272727273	5	1	0	9	6	14	9	3	3
5	-2.11422804588803	0	0.909090909090909	6	3	5	6	3	5	2	1	0
5	-2.11200573601448	0	0.837837837837838	4	7	2	10	5	11	4	4	1
5	-2.04043233553375	3	0.825	4	2	0	2	1	5	5	5	2
5	-2.02840617883689	0	0.833333333333333	4	2	0	3	3	2	2	5	0
5	-1.58249262721254	0	0.833333333333333	7	5	5	0	5	6	6	0	2
5	-1.53154836588705	2	0.818181818181818	2	3	1	6	6	10	4	5	1
5	-1.48893610995989	0	0.846153846153846	3	5	1	10	6	6	6	9	1
5	-1.48720748749246	1	0.827586206896552	6	5	0	8	8	2	4	6	1
5	-1.42852197063926	0	0.808823529411765	4	5	4	6	3	5	8	4	4
5	-1.38854683381406	0	0.825	2	6	1	5	1	5	5	2	1
5	-1.27277212505068	0	0.8	2	5	2	4	4	0	4	4	2
5	-1.08146053913779	2	0.870967741935484	6	3	0	7	5	7	7	3	2
5	-1.03249972748491	0	0.82	4	5	0	3	8	2	7	5	0
5	-0.912054600701328	0	0.732142857142857	3	5	1	4	5	4	10	3	1
5	-0.702888908024975	2	0.847826086956522	2	5	0	2	5	8	5	2	1
5	-0.489370705913257	0	0.818181818181818	5	1	5	7	1	4	7	6	3
5	-0.378682792598785	0	0.863636363636364	5	6	4	4	7	7	6	3	2
5	-0.273442418401589	1	0.803030303030303	2	4	1	9	2	4	11	4	2
5	-0.149286228389707	0	0.790322580645161	5	2	1	6	2	4	7	8	3
5	0.240838857931277	0	0.833333333333333	1	5	4	6	4	1	5	3	4
5	0.405316493143893	1	0.722222222222222	6	4	1	1	2	8	4	2	0
5	0.406921166499923	0	0.890625	2	6	1	4	8	6	7	3	3
5	0.410147516410731	2	0.729166666666667	7	5	2	1	3	5	10	0	3
5	0.642614149428467	1	0.875	6	5	1	7	6	6	4	3	1
5	0.716851567122134	2	0.814814814814815	4	2	4	6	1	4	7	0	5
5	0.9046081396108	0	0.833333333333333	1	7	5	2	2	6	3	1	2
5	0.979047642549102	1	0.888888888888889	7	3	3	3	4	4	11	0	2
5	1.00243083321362	0	0.902439024390244	6	7	8	5	7	3	10	6	2
5	1.04254513961356	1	0.708333333333333	1	3	9	1	12	3	11	0	0
5	1.15293939450162	2	0.732142857142857	5	1	5	3	2	4	10	1	3
5	1.19596136195994	0	0.902777777777778	6	2	6	4	1	10	9	3	3
5	1.26160108622189	0	0.848484848484849	2	5	6	4	4	2	6	7	4
5	1.27596640897289	0	0.9	4	3	1	3	1	2	1	5	2
5	2.0900063183466	0	0.714285714285714	4	2	1	10	4	10	5	5	0
5	2.20120078143158	1	0.685185185185185	5	1	15	2	0	8	2	0	0
5	2.23619890013336	4	0.862068965517241	5	4	3	7	5	3	5	3	3
5	2.33232034174828	0	0.870967741935484	6	3	4	2	6	6	5	2	6
5	3.04359690846317	3	0.739130434782609	5	2	0	4	1	6	8	4	0
5	3.05457482450215	1	0.857142857142857	2	6	2	4	3	2	8	2	0
5	3.75754966376341	3	0.780487804878049	1	5	10	0	9	13	8	0	1
5	4.10356965512137	2	0.803030303030303	2	6	0	9	3	11	4	4	2
5	4.12714840043119	1	0.777777777777778	2	4	3	5	3	7	6	3	0
5	4.22349072986519	0	0.958333333333333	7	5	4	2	3	0	1	2	0
5	4.29196984552174	0	0.772727272727273	3	1	11	0	9	4	11	1	8
5	4.31304133599065	0	0.866666666666667	6	3	2	4	3	4	11	5	1
5	4.35485430853094	1	0.955882352941177	1	6	2	6	4	2	11	1	8
5	4.41198159413722	0	0.8	1	5	3	1	1	5	7	2	6
5	4.56475005590054	1	0.783783783783784	3	5	10	2	4	4	12	1	4
5	4.66846945525687	3	0.816666666666667	4	2	1	2	3	9	13	1	1
5	4.90497277669624	2	0.905405405405405	7	6	7	3	2	8	10	1	6
5	5.04121670869428	2	0.823529411764706	3	4	0	8	8	4	9	3	2
5	5.04434676363759	0	0.821428571428571	2	4	2	2	2	3	2	2	1
5	5.07612188848029	1	0.788461538461538	3	5	2	3	6	5	5	5	0
5	5.16204642576791	0	0.783783783783784	2	5	5	7	1	8	9	5	2
5	5.19131033550348	1	0.892857142857143	7	1	3	2	7	2	10	1	3
5	5.32370242868903	1	0.85	4	2	3	2	8	7	9	1	0
5	5.46199965221816	1	0.738095238095238	3	5	0	3	4	4	7	3	0
5	5.51404594435375	0	0.888888888888889	2	3	2	3	5	7	12	3	4
5	5.58254414577368	0	0.775862068965517	2	5	1	8	6	4	5	4	1
5	5.68580332566976	2	0.78125	1	5	0	1	1	6	7	0	1
5	6.10412869647216	3	0.724137931034483	5	7	1	5	1	4	14	2	2
5	6.13340028997935	0	0.892857142857143	2	6	0	3	4	4	3	0	0
5	6.14922005818168	1	0.791666666666667	5	4	5	3	3	4	6	0	3
5	6.16435208097791	1	0.91304347826087	3	4	6	3	2	2	5	5	0
5	6.26138393097922	0	0.884615384615385	3	2	11	0	9	4	12	1	2
5	6.28133738229979	1	0.925925925925926	3	7	2	7	3	6	5	3	1
5	6.52756197425475	0	0.888888888888889	3	2	0	1	1	1	4	1	1
5	6.69906293412916	1	0.904761904761905	6	4	4	1	7	1	4	3	1
5	6.82731182305965	1	0.815789473684211	1	3	2	3	5	1	4	3	1
5	7.1330763772656	1	0.8	1	3	12	0	2	2	14	2	3
5	7.16615006177174	0	0.861111111111111	3	6	2	2	3	2	6	2	1
5	7.23329721756879	0	0.71875	1	5	3	3	6	4	15	1	0
5	7.47073790509686	1	0.857142857142857	4	7	2	2	3	8	8	5	0
5	7.76296787793672	1	0.863636363636364	4	7	6	4	4	12	11	7	0
5	7.86374466049954	0	0.7625	5	1	9	5	7	2	10	5	2
5	8.19732655715883	1	0.714285714285714	4	6	0	2	0	2	0	2	1
5	8.36197831627962	0	0.795454545454545	5	4	10	0	3	1	8	0	0
5	8.52015186657824	0	0.805555555555556	3	4	7	0	4	10	8	4	3
5	8.71720616900362	4	0.827586206896552	3	5	3	4	6	6	4	3	3
5	8.79324392782062	3	0.794117647058824	3	4	1	0	6	8	8	5	6
5	8.83447742516676	0	0.716666666666667	5	3	2	2	4	6	13	1	2
5	9.07264567327136	0	0.9	3	1	4	3	1	3	8	6	0
5	9.34329236582938	0	0.9	6	5	1	1	3	0	2	0	3
5	9.4092054608851	1	0.888888888888889	1	6	5	5	8	3	9	3	3
5	9.50363692918943	2	0.75	4	5	4	1	2	7	6	2	4
5	9.63472860390423	0	0.982142857142857	4	6	6	1	9	0	10	1	1
5	9.74938478797171	0	0.852941176470588	5	4	6	0	11	3	7	1	6
5	9.83370284169844	4	0.793103448275862	3	1	8	1	4	4	6	5	1
5	9.96868770836406	2	0.807692307692308	5	1	3	0	10	6	7	0	0
5	10.0334997030689	0	0.866666666666667	3	4	11	1	6	2	6	2	2
5	10.243683026991	1	0.666666666666667	1	5	4	0	2	3	10	0	2
5	10.5328053289869	0	0.891891891891892	3	6	11	0	4	6	9	4	3
5	11.0365980892776	1	0.754901960784314	5	3	14	1	13	7	12	3	1
5	11.0792305290857	0	0.971428571428571	7	2	7	0	10	3	9	4	2
5	11.5993324137493	1	0.772727272727273	7	5	6	1	3	2	8	0	2
5	11.9926134167882	2	0.808823529411765	4	1	5	0	14	8	7	0	0
5	12.4187616121045	0	0.714285714285714	1	5	4	0	5	5	12	2	0
5	12.4689501330615	0	0.854166666666667	1	7	4	0	5	4	5	3	3
5	12.5619639071352	1	0.833333333333333	2	5	5	4	6	19	12	2	0
5	12.8889530564003	1	0.8	1	5	6	4	7	5	8	3	2
5	13.0768469486325	0	0.803030303030303	5	2	7	4	4	3	9	6	0
5	13.6915705933342	0	0.785714285714286	1	3	10	1	5	5	9	5	0
5	14.1032247235989	4	0.758620689655172	3	4	1	3	6	8	5	1	5
5	14.6300727020241	2	0.903846153846154	1	3	4	2	1	2	14	1	2
